paragraph_id,categoria_principal,categoria_alternativa,confidence,ambiguity,privacy_insight,explanation,evidence,rgpd_articles,keywords,status
DOC_00014_P0106,Other,,50,0,La política incluye información general o de contexto sobre el documento.,No se detectaron indicadores claros de ninguna categoría específica.,,,,REVIEW
DOC_00014_P0107,Other,,50,0,La política incluye información general o de contexto sobre el documento.,No se detectaron indicadores claros de ninguna categoría específica.,,,,REVIEW
DOC_00014_P0108,Other,,50,0,La política incluye información general o de contexto sobre el documento.,No se detectaron indicadores claros de ninguna categoría específica.,,,,REVIEW
DOC_00014_P0109,Other,,50,0,La política incluye información general o de contexto sobre el documento.,No se detectaron indicadores claros de ninguna categoría específica.,,,,REVIEW
DOC_00014_P0110,Other,,50,0,La política incluye información general o de contexto sobre el documento.,No se detectaron indicadores claros de ninguna categoría específica.,,,,REVIEW
DOC_00014_P0111,Other,,50,0,La política incluye información general o de contexto sobre el documento.,No se detectaron indicadores claros de ninguna categoría específica.,,,,REVIEW
DOC_00014_P0112,Other,,50,0,La política incluye información general o de contexto sobre el documento.,No se detectaron indicadores claros de ninguna categoría específica.,,,cookies; tracking,REVIEW
DOC_00014_P0113,Other,,50,0,La política incluye información general o de contexto sobre el documento.,No se detectaron indicadores claros de ninguna categoría específica.,,,cookies; tracking,REVIEW
DOC_00014_P0114,First Party Collection/Use,Data Security,55,100,La política describe qué datos recopila la empresa y para qué los utiliza.,El texto describe la recopilación o el uso de datos por la propia empresa.,purposes; cookies,,cookies; device; security,REVIEW
DOC_00014_P0115,User Choice/Control,,67,0,"La política explica las opciones disponibles para gestionar el uso de los datos, como el consentimiento o las preferencias.","El texto describe opciones, consentimiento o controles disponibles para el usuario.",disable,Art. 7; Art. 21,advertising; cookies; marketing; personalization,OK
DOC_00014_P0116,Other,,50,0,La política incluye información general o de contexto sobre el documento.,No se detectaron indicadores claros de ninguna categoría específica.,,,ip-address,REVIEW
DOC_00014_P0117,Data Retention,,83,0,La política informa de que algunos datos se conservan durante un periodo determinado.,El texto describe plazos o criterios de conservación de los datos.,retention; period; retention period,Art. 5,cookies; device; retention,OK
DOC_00014_P0118,Other,,50,0,La política incluye información general o de contexto sobre el documento.,No se detectaron indicadores claros de ninguna categoría específica.,,,cookies,REVIEW
DOC_00014_P0119,First Party Collection/Use,,99,0,La política describe qué datos recopila la empresa y para qué los utiliza.,El texto describe la recopilación o el uso de datos por la propia empresa.,purposes; cookies,Art. 6; Art. 13,advertising; analytics; cookies; marketing,OK
DOC_00014_P0120,Other,,50,0,La política incluye información general o de contexto sobre el documento.,No se detectaron indicadores claros de ninguna categoría específica.,,,cookies; device,REVIEW
DOC_00014_P0121,Third Party Sharing/Collection,,80,0,La política indica que determinados datos pueden compartirse con terceros o proveedores externos.,El texto describe la comunicación o el intercambio de datos con terceros o proveedores externos.,third party; third-party,Art. 13; Art. 14; Art. 28,advertising; cookies; device; third-party,OK
DOC_00014_P0122,Third Party Sharing/Collection,,71,0,La política indica que determinados datos pueden compartirse con terceros o proveedores externos.,El texto describe la comunicación o el intercambio de datos con terceros o proveedores externos.,third-party; partners; advertising partners,Art. 13; Art. 14; Art. 28,advertising; analytics; cookies; device; marketing; third-party,OK
DOC_00014_P0123,Other,,50,0,La política incluye información general o de contexto sobre el documento.,No se detectaron indicadores claros de ninguna categoría específica.,,,cookies,REVIEW
DOC_00014_P0124,Other,,50,0,La política incluye información general o de contexto sobre el documento.,No se detectaron indicadores claros de ninguna categoría específica.,,,cookies,REVIEW
DOC_00014_P0125,Third Party Sharing/Collection,,64,0,La política indica que determinados datos pueden compartirse con terceros o proveedores externos.,El texto describe la comunicación o el intercambio de datos con terceros o proveedores externos.,third parties; partners; service providers; advertising partners,Art. 13; Art. 14; Art. 28,advertising; analytics; cookies; device,OK
DOC_00014_P0126,First Party Collection/Use,Third Party Sharing/Collection,55,100,La política describe qué datos recopila la empresa y para qué los utiliza.,El texto describe la recopilación o el uso de datos por la propia empresa.,we collect; purposes,,,REVIEW
DOC_00014_P0127,Other,,50,0,La política incluye información general o de contexto sobre el documento.,No se detectaron indicadores claros de ninguna categoría específica.,,,cookies,REVIEW
DOC_00014_P0128,Other,,50,0,La política incluye información general o de contexto sobre el documento.,No se detectaron indicadores claros de ninguna categoría específica.,,,,REVIEW
DOC_00014_P0129,Other,,50,0,La política incluye información general o de contexto sobre el documento.,No se detectaron indicadores claros de ninguna categoría específica.,,,,REVIEW
DOC_00014_P0131,Other,,50,0,La política incluye información general o de contexto sobre el documento.,No se detectaron indicadores claros de ninguna categoría específica.,,,cookies,REVIEW
DOC_00014_P0132,Other,,50,0,La política incluye información general o de contexto sobre el documento.,No se detectaron indicadores claros de ninguna categoría específica.,,,analytics,REVIEW
DOC_00014_P0133,Third Party Sharing/Collection,,67,0,La política indica que determinados datos pueden compartirse con terceros o proveedores externos.,El texto describe la comunicación o el intercambio de datos con terceros o proveedores externos.,third parties,Art. 13; Art. 14; Art. 28,advertising; analytics; cookies; personalization,OK
DOC_00014_P0135,Third Party Sharing/Collection,,67,0,La política indica que determinados datos pueden compartirse con terceros o proveedores externos.,El texto describe la comunicación o el intercambio de datos con terceros o proveedores externos.,third parties,Art. 13; Art. 14; Art. 28,advertising; cookies; social-media,OK
DOC_00014_P0136,Other,,50,0,La política incluye información general o de contexto sobre el documento.,No se detectaron indicadores claros de ninguna categoría específica.,,,advertising,REVIEW
DOC_00014_P0137,First Party Collection/Use,Third Party Sharing/Collection,55,100,La política describe qué datos recopila la empresa y para qué los utiliza.,El texto describe la recopilación o el uso de datos por la propia empresa.,purposes; cookies,,advertising; cookies; payment; social-media,REVIEW
DOC_00014_P0138,Other,,50,0,La política incluye información general o de contexto sobre el documento.,No se detectaron indicadores claros de ninguna categoría específica.,,,cookies,REVIEW
DOC_00014_P0139,User Choice/Control,,67,0,"La política explica las opciones disponibles para gestionar el uso de los datos, como el consentimiento o las preferencias.","El texto describe opciones, consentimiento o controles disponibles para el usuario.",disable,Art. 7; Art. 21,cookies,OK
DOC_00014_P0141,User Choice/Control,,75,0,"La política explica las opciones disponibles para gestionar el uso de los datos, como el consentimiento o las preferencias.","El texto describe opciones, consentimiento o controles disponibles para el usuario.",settings; cookie settings,Art. 7; Art. 21,cookies,OK
DOC_00014_P0142,User Choice/Control,,80,0,"La política explica las opciones disponibles para gestionar el uso de los datos, como el consentimiento o las preferencias.","El texto describe opciones, consentimiento o controles disponibles para el usuario.",consent; reject,Art. 7; Art. 21,consent; cookies,OK
DOC_00014_P0143,Other,,50,0,La política incluye información general o de contexto sobre el documento.,No se detectaron indicadores claros de ninguna categoría específica.,,,cookies,REVIEW
DOC_00014_P0144,Do Not Track,,67,0,La política menciona cómo se tratan las señales de «no rastrear» del navegador.,El texto menciona expresamente señales «Do Not Track» o equivalentes.,do not track; dnt,Art. 21,cookies; third-party,OK
DOC_00014_P0145,Other,,50,0,La política incluye información general o de contexto sobre el documento.,No se detectaron indicadores claros de ninguna categoría específica.,,,cookies,REVIEW
DOC_00014_P0146,Third Party Sharing/Collection,User Choice/Control,55,100,La política indica que determinados datos pueden compartirse con terceros o proveedores externos.,El texto describe la comunicación o el intercambio de datos con terceros o proveedores externos.,third parties,,cookies; tracking,REVIEW
DOC_00014_P0147,User Choice/Control,,67,0,"La política explica las opciones disponibles para gestionar el uso de los datos, como el consentimiento o las preferencias.","El texto describe opciones, consentimiento o controles disponibles para el usuario.",disable,Art. 7; Art. 21,cookies,OK
DOC_00014_P0148,Do Not Track,,75,0,La política menciona cómo se tratan las señales de «no rastrear» del navegador.,El texto menciona expresamente señales «Do Not Track» o equivalentes.,global privacy control; gpc signal,Art. 21,device,OK
